Cluster,Pathway,Gene,Value
Cluster 7,R-HSA-9696273,STIP1,0.015875380486249924
Cluster 7,R-HSA-9696273,ALDH3A2,0.015118051320314407
Cluster 7,R-HSA-9696273,KIDINS220,0.014011145569384098
Cluster 7,R-HSA-9696273,VANGL1,0.01242600567638874
Cluster 7,R-HSA-9696273,RBMX,0.01216141227632761
Cluster 7,R-HSA-9696273,DEPDC1B,0.01172233559191227
Cluster 7,R-HSA-9696273,STMN2,0.011496094055473804
Cluster 7,R-HSA-9696273,RND1,0.00939102377742529
Cluster 7,R-HSA-9696273,ARHGAP5,0.008689362555742264
Cluster 7,R-HSA-9696273,DSP,0.006045856978744268
Cluster 7,R-HSA-9696273,PTPN13,0.004630674608051777
Cluster 7,R-HSA-9696273,VANGL2,0.004168923944234848
Cluster 7,R-HSA-9696273,PLEKHG5,0.002162959659472108
Cluster 7,R-HSA-9696273,DST,0.0006280518718995154
Cluster 7,R-HSA-9706019,HGS,0.05210200324654579
Cluster 7,R-HSA-9706019,VHL,0.04589850828051567
Cluster 7,R-HSA-9706019,CUL3,0.029449136927723885
Cluster 7,R-HSA-9706019,RHOBTB3,0.026149166747927666
Cluster 7,R-HSA-9706019,PLIN3,0.02077179029583931
Cluster 7,R-HSA-9706019,CCNE1,0.014229792170226574
Cluster 7,R-HSA-9706019,RAB9A,0.013194847851991653
Cluster 7,R-HSA-9706574,MYO6,0.11622872948646545
Cluster 7,R-HSA-9706574,ACTG1,0.04455777630209923
Cluster 7,R-HSA-9706574,RNF20,0.04344800114631653
Cluster 7,R-HSA-9706574,DBN1,0.04071805253624916
Cluster 7,R-HSA-9706574,ROCK2,0.03852943331003189
Cluster 7,R-HSA-9706574,MSI2,0.03525727242231369
Cluster 7,R-HSA-9706574,ACTN1,0.031799156218767166
Cluster 7,R-HSA-9706574,TXNL1,0.030633166432380676
Cluster 7,R-HSA-9706574,COPS2,0.03023870289325714
Cluster 7,R-HSA-9706574,CPSF7,0.02973897010087967
Cluster 7,R-HSA-9706574,ROCK1,0.027624044567346573
Cluster 7,R-HSA-9706574,VIM,0.027351003140211105
Cluster 7,R-HSA-9706574,COPS4,0.027198899537324905
Cluster 7,R-HSA-9706574,RBBP6,0.0260830856859684
Cluster 7,R-HSA-9706574,CCT7,0.025749370455741882
Cluster 7,R-HSA-9706574,CCT6A,0.02560630813241005
Cluster 7,R-HSA-9706574,CUL3,0.02473107911646366
Cluster 7,R-HSA-9706574,GPS1,0.022464463487267494
Cluster 7,R-HSA-9706574,RHOBTB1,0.022431962192058563
Cluster 7,R-HSA-9706574,TRA2B,0.021962422877550125
Cluster 7,R-HSA-9706574,RHOBTB2,0.021848374977707863
Cluster 7,R-HSA-9706574,SRRM1,0.01816393807530403
Cluster 7,R-HSA-9706574,HSP90AA1,0.018081283196806908
Cluster 7,R-HSA-9706574,HSP90AB1,0.018081283196806908
Cluster 7,R-HSA-9706574,CDC37,0.01568061113357544
Cluster 7,R-HSA-9706574,SPEN,0.014374839141964912
Cluster 7,R-HSA-9706574,DDX39B,0.014326020143926144
Cluster 7,R-HSA-9706574,TWF1,0.014180160127580166
Cluster 7,R-HSA-9706574,TMOD3,0.013130680657923222
Cluster 7,R-HSA-9706574,HNRNPC,0.012919893488287926
Cluster 7,R-HSA-9706574,CCT2,0.012260016985237598
Cluster 7,R-HSA-9706574,RBMX,0.01216141227632761
Cluster 7,R-HSA-9706574,STK38,0.011567085981369019
Cluster 7,R-HSA-9707616,NCOA6,0.057935647666454315
Cluster 7,R-HSA-9707616,NFE2L2,0.05564969778060913
Cluster 7,R-HSA-9707616,TGS1,0.05391303449869156
Cluster 7,R-HSA-9707616,SMARCD3,0.04850827902555466
Cluster 7,R-HSA-9707616,HELZ2,0.04587019607424736
Cluster 7,R-HSA-9707616,CLOCK,0.045400142669677734
Cluster 7,R-HSA-9707616,NPAS2,0.033930703997612
Cluster 7,R-HSA-9707616,TBL1X,0.031463153660297394
Cluster 7,R-HSA-9707616,TBL1XR1,0.03105088323354721
Cluster 7,R-HSA-9707616,NCOA1,0.030334724113345146
Cluster 7,R-HSA-9707616,CLEC1B,0.030275188386440277
Cluster 7,R-HSA-9707616,NR1D1,0.029077552258968353
Cluster 7,R-HSA-9707616,RXRA,0.027362223714590073
Cluster 7,R-HSA-9707616,NRIP1,0.02620282955467701
Cluster 7,R-HSA-9707616,NCOR1,0.023363256826996803
Cluster 7,R-HSA-9707616,ATF2,0.023173389956355095
Cluster 7,R-HSA-9707616,CRTC3,0.02195202372968197
Cluster 7,R-HSA-9707616,XPO1,0.01948823779821396
Cluster 7,R-HSA-9707616,EP300,0.019477564841508865
Cluster 7,R-HSA-9707616,CARM1,0.019407888874411583
Cluster 7,R-HSA-9707616,RAI1,0.019067157059907913
Cluster 7,R-HSA-9707616,CRTC1,0.018914850428700447
Cluster 7,R-HSA-9707616,APOA1,0.018000712618231773
Cluster 7,R-HSA-9707616,HDAC3,0.017304975539445877
Cluster 7,R-HSA-9707616,MED1,0.016132546588778496
Cluster 7,R-HSA-9707616,CHD9,0.014996465295553207
Cluster 7,R-HSA-9707616,RORA,0.014094102196395397
Cluster 7,R-HSA-9707616,NCOA2,0.013329092413187027
Cluster 7,R-HSA-9707616,MEF2C,0.012466581538319588
Cluster 7,R-HSA-9707616,MEF2D,0.012273860163986683
Cluster 7,R-HSA-9707616,CREB1,0.012151739560067654
Cluster 7,R-HSA-9707616,TLR4,0.011595116928219795
Cluster 7,R-HSA-9707616,BACH1,0.011556643061339855
Cluster 7,R-HSA-9707616,APOB,0.011460072360932827
Cluster 7,R-HSA-9707616,CRTC2,0.011437141336500645
Cluster 7,R-HSA-9707616,ARNTL,0.011184022761881351
Cluster 7,R-HSA-9707616,PGRMC2,0.0105318957939744
Cluster 7,R-HSA-9707616,MAFK,0.009999080561101437
Cluster 7,R-HSA-9707616,SIRT1,0.009752162732183933
Cluster 7,R-HSA-9707616,HBB,0.008182337507605553
Cluster 7,R-HSA-9707616,HMOX1,0.00800346489995718
Cluster 7,R-HSA-9707616,HBA1,0.007974833250045776
Cluster 7,R-HSA-9707616,CREBBP,0.00749164167791605
Cluster 7,R-HSA-9707616,PPARGC1A,0.00683982390910387
Cluster 7,R-HSA-9707616,SLC46A1,0.004017140716314316
Cluster 7,R-HSA-9707616,PPARA,0.0031976005993783474
Cluster 7,R-HSA-9707616,LY96,0.0012379002291709185
Cluster 7,R-HSA-9711097,TRIB3,0.08278095722198486
Cluster 7,R-HSA-9711097,CEBPG,0.08235566318035126
Cluster 7,R-HSA-9711097,ATF4,0.06002325564622879
Cluster 7,R-HSA-9711097,ATF3,0.053154341876506805
Cluster 7,R-HSA-9711097,LAMTOR3,0.05276552960276604
Cluster 7,R-HSA-9711097,FNIP2,0.03620259463787079
Cluster 7,R-HSA-9711097,NPRL2,0.03279390558600426
Cluster 7,R-HSA-9711097,ATP6V1B2,0.028157830238342285
Cluster 7,R-HSA-9711097,RPL3L,0.025685971602797508
Cluster 7,R-HSA-9711097,EIF2S3,0.025103777647018433
Cluster 7,R-HSA-9711097,RPL22,0.02405228093266487
Cluster 7,R-HSA-9711097,MTOR,0.023625532165169716
Cluster 7,R-HSA-9711097,ATF2,0.023173389956355095
Cluster 7,R-HSA-9711097,RPS18,0.023150239139795303
Cluster 7,R-HSA-9711097,RPS17,0.02309671975672245
Cluster 7,R-HSA-9711097,RPL39L,0.02287524752318859
Cluster 7,R-HSA-9711097,RPL7,0.022379597648978233
Cluster 7,R-HSA-9711097,KPTN,0.02208356186747551
Cluster 7,R-HSA-9711097,ATP6V0E2,0.02090117335319519
Cluster 7,R-HSA-9711097,ATP6V0E1,0.02090117149055004
Cluster 7,R-HSA-9711097,RPL7A,0.02043731138110161
Cluster 7,R-HSA-9711097,RHEB,0.019960476085543633
Cluster 7,R-HSA-9711097,RPS9,0.019795965403318405
Cluster 7,R-HSA-9711097,LAMTOR1,0.019655877724289894
Cluster 7,R-HSA-9711097,RPL6,0.01950119622051716
Cluster 7,R-HSA-9711097,ATP6V0D2,0.01823422499001026
Cluster 7,R-HSA-9711097,EIF2AK4,0.018098173663020134
Cluster 7,R-HSA-9711097,ATP6V0C,0.01787673309445381
Cluster 7,R-HSA-9711097,RPS11,0.01782388985157013
Cluster 7,R-HSA-9711097,TCIRG1,0.01676020212471485
Cluster 7,R-HSA-9711097,ASNS,0.01614227704703808
Cluster 7,R-HSA-9711097,RPS3A,0.01596875675022602
Cluster 7,R-HSA-9711097,GCN1,0.015910679474473
Cluster 7,R-HSA-9711097,EIF2S2,0.015403983183205128
Cluster 7,R-HSA-9711097,UBA52,0.015291514806449413
Cluster 7,R-HSA-9711097,RPS29,0.015073911286890507
Cluster 7,R-HSA-9711097,ATP6V1G1,0.014890443533658981
Cluster 7,R-HSA-9711097,RPS27L,0.014851996675133705
Cluster 7,R-HSA-9711097,RPS10,0.014736372046172619
Cluster 7,R-HSA-9711097,ATP6V0B,0.01472009439021349
Cluster 7,R-HSA-9711097,RPL21,0.01460634358227253
Cluster 7,R-HSA-9711097,RPS4X,0.014384466223418713
Cluster 7,R-HSA-9711097,RPS27,0.014346210286021233
Cluster 7,R-HSA-9711097,DDIT3,0.014135878533124924
Cluster 7,R-HSA-9711097,RPS27A,0.014134909957647324
Cluster 7,R-HSA-9711097,RPL5,0.013911954127252102
Cluster 7,R-HSA-9711097,RPS12,0.01390857994556427
Cluster 7,R-HSA-9711097,RPS3,0.013369662687182426
Cluster 7,R-HSA-9711097,FNIP1,0.013299234211444855
Cluster 7,R-HSA-9711097,SEC13,0.013198859058320522
Cluster 7,R-HSA-9711123,NPLOC4,0.06519261747598648
Cluster 7,R-HSA-9711123,ATF4,0.06002325564622879
Cluster 7,R-HSA-9711123,NLRP3,0.05925636738538742
Cluster 7,R-HSA-9711123,NCOA6,0.057935647666454315
Cluster 7,R-HSA-9711123,NFE2L2,0.05564969778060913
Cluster 7,R-HSA-9711123,NOX4,0.055622536689043045
Cluster 7,R-HSA-9711123,TGS1,0.05391303449869156
Cluster 7,R-HSA-9711123,GCLM,0.05224500223994255
Cluster 7,R-HSA-9711123,NFKB1,0.05004275590181351
Cluster 7,R-HSA-9711123,SMARCD3,0.04850827902555466
Cluster 7,R-HSA-9711123,HELZ2,0.04587019607424736
Cluster 7,R-HSA-9711123,TXNRD2,0.044875070452690125
Cluster 7,R-HSA-9711123,GCLC,0.04467788338661194
Cluster 7,R-HSA-9711123,COX6A1,0.044579096138477325
Cluster 7,R-HSA-9711123,SQSTM1,0.04334660992026329
Cluster 7,R-HSA-9711123,MAFG,0.043272361159324646
Cluster 7,R-HSA-9711123,ME1,0.042702142149209976
Cluster 7,R-HSA-9711123,MYC,0.042263615876436234
Cluster 7,R-HSA-9711123,NCOR2,0.04205629602074623
Cluster 7,R-HSA-9711123,SP1,0.04162165895104408
Cluster 7,R-HSA-9711123,COX7A2,0.03946535661816597
Cluster 7,R-HSA-9711123,P4HB,0.03821128234267235
Cluster 7,R-HSA-9711123,COX6B2,0.03797661140561104
Cluster 7,R-HSA-9711123,PGD,0.037466492503881454
Cluster 7,R-HSA-9711123,NQO1,0.03717305511236191
Cluster 7,R-HSA-9711123,COX4I2,0.03696271404623985
Cluster 7,R-HSA-9711123,COX4I1,0.03696271404623985
Cluster 7,R-HSA-9711123,COX5B,0.03584637865424156
Cluster 7,R-HSA-9711123,COX5A,0.03558868169784546
Cluster 7,R-HSA-9711123,SRXN1,0.03446553274989128
Cluster 7,R-HSA-9711123,IDH1,0.034242480993270874
Cluster 7,R-HSA-9711123,COX6A2,0.03407673165202141
Cluster 7,R-HSA-9711123,AKT2,0.032901957631111145
Cluster 7,R-HSA-9711123,NOTCH1,0.0326630175113678
Cluster 7,R-HSA-9711123,NUDT2,0.031550172716379166
Cluster 7,R-HSA-9711123,TBL1X,0.031463153660297394
Cluster 7,R-HSA-9711123,AKT1,0.031104542315006256
Cluster 7,R-HSA-9711123,TBL1XR1,0.03105088323354721
Cluster 7,R-HSA-9711123,SOD3,0.03038959577679634
Cluster 7,R-HSA-9711123,COX6C,0.03033832088112831
Cluster 7,R-HSA-9711123,NCOA1,0.030334724113345146
Cluster 7,R-HSA-9711123,ABCC3,0.03027479536831379
Cluster 7,R-HSA-9711123,NCF1,0.02940436825156212
Cluster 7,R-HSA-9711123,NCF2,0.02940436825156212
Cluster 7,R-HSA-9711123,MUL1,0.02916852757334709
Cluster 7,R-HSA-9711123,NCF4,0.028855418786406517
Cluster 7,R-HSA-9711123,ABCF2,0.027685152366757393
Cluster 7,R-HSA-9711123,PALB2,0.027629097923636436
Cluster 7,R-HSA-9711123,RXRA,0.027362223714590073
Cluster 7,R-HSA-9711123,NDUFA4,0.026727937161922455
Cluster 7,R-HSA-9715370,MYO19,0.08016987890005112
Cluster 7,R-HSA-9715370,MFN1,0.04557725042104721
Cluster 7,R-HSA-9715370,RHOT1,0.03987881913781166
Cluster 7,R-HSA-9715370,TRAK1,0.020649973303079605
Cluster 7,R-HSA-9715370,RHOT2,0.016597939655184746
Cluster 7,R-HSA-9715370,MFN2,0.013328369706869125
Cluster 7,R-HSA-9715370,TRAK2,0.00493639474734664
Cluster 8,R-HSA-9716542,MYO6,0.23755685985088348
Cluster 8,R-HSA-9716542,MAD1L1,0.23110082745552063
Cluster 8,R-HSA-9716542,MYO9B,0.23105332255363464
Cluster 8,R-HSA-9716542,MYL9,0.21844995021820068
Cluster 8,R-HSA-9716542,PIK3C3,0.21667934954166412
Cluster 8,R-HSA-9716542,MYLK,0.2164839804172516
Cluster 8,R-HSA-9716542,KIF18A,0.21631789207458496
Cluster 8,R-HSA-9716542,CYFIP2,0.20208550989627838
Cluster 8,R-HSA-9716542,CENPP,0.1906193494796753
Cluster 8,R-HSA-9716542,TEX2,0.18622110784053802
Cluster 8,R-HSA-9716542,CENPM,0.17805185914039612
Cluster 8,R-HSA-9716542,MACO1,0.17520089447498322
Cluster 8,R-HSA-9716542,OCRL,0.1728621870279312
Cluster 8,R-HSA-9716542,MYO9A,0.17223894596099854
Cluster 8,R-HSA-9716542,NUDC,0.1657354086637497
Cluster 8,R-HSA-9716542,PAK1,0.16527271270751953
Cluster 8,R-HSA-9716542,PAFAH1B1,0.1619204729795456
Cluster 8,R-HSA-9716542,NOX1,0.15348869562149048
Cluster 8,R-HSA-9716542,PAK6,0.1517547369003296
Cluster 8,R-HSA-9716542,PAK3,0.15170332789421082
Cluster 8,R-HSA-9716542,PARD6B,0.15128861367702484
Cluster 8,R-HSA-9716542,NSL1,0.14785775542259216
Cluster 8,R-HSA-9716542,NDUFA5,0.1463390439748764
Cluster 8,R-HSA-9716542,CDC42EP1,0.1441953033208847
Cluster 8,R-HSA-9716542,MUC13,0.14376021921634674
Cluster 8,R-HSA-9716542,NCK1,0.14272385835647583
Cluster 8,R-HSA-9716542,NDE1,0.142165407538414
Cluster 8,R-HSA-9716542,NUP98,0.1421070545911789
Cluster 8,R-HSA-9716542,NHS,0.14193961024284363
Cluster 8,R-HSA-9716542,MYO19,0.1376054883003235
Cluster 8,R-HSA-9716542,CTNNA1,0.13730105757713318
Cluster 8,R-HSA-9716542,NUP85,0.13588790595531464
Cluster 8,R-HSA-9716542,PLK1,0.13308487832546234
Cluster 8,R-HSA-9716542,MYH11,0.1323336660861969
Cluster 8,R-HSA-9716542,ARHGAP10,0.13094523549079895
Cluster 8,R-HSA-9716542,CENPL,0.13047119975090027
Cluster 8,R-HSA-9716542,DSG2,0.12710751593112946
Cluster 8,R-HSA-9716542,PAK5,0.1267492026090622
Cluster 8,R-HSA-9716542,ARAP2,0.12496986240148544
Cluster 8,R-HSA-9716542,NCKAP1,0.1242210865020752
Cluster 8,R-HSA-9716542,NGEF,0.12024902552366257
Cluster 8,R-HSA-9716542,CENPQ,0.12006009370088577
Cluster 8,R-HSA-9716542,NDUFS3,0.11931564658880234
Cluster 8,R-HSA-9716542,TPM3,0.11896815896034241
Cluster 8,R-HSA-9716542,NISCH,0.1161603108048439
Cluster 8,R-HSA-9716542,NUP133,0.11509644985198975
Cluster 8,R-HSA-9716542,ARHGEF12,0.11422635614871979
Cluster 8,R-HSA-9716542,LEMD3,0.11235207319259644
Cluster 8,R-HSA-9716542,SRC,0.10970789939165115
Cluster 8,R-HSA-9716542,SPTBN1,0.10880866646766663
Cluster 9,R-HSA-9730414,SMARCD2,0.250261515378952
Cluster 9,R-HSA-9730414,SMARCE1,0.20357605814933777
Cluster 9,R-HSA-9730414,TCF7L2,0.19744722545146942
Cluster 9,R-HSA-9730414,SOX2,0.18718034029006958
Cluster 9,R-HSA-9730414,CSF1,0.17537200450897217
Cluster 9,R-HSA-9730414,SMARCD3,0.1498686820268631
Cluster 9,R-HSA-9730414,PLK1,0.144565612077713
Cluster 9,R-HSA-9730414,HINT1,0.14070945978164673
Cluster 9,R-HSA-9730414,MYO5A,0.1394946128129959
Cluster 9,R-HSA-9730414,GMPR,0.13591210544109344
Cluster 9,R-HSA-9730414,ACTL6A,0.12870053946971893
Cluster 9,R-HSA-9730414,CDK2,0.11124255508184433
Cluster 9,R-HSA-9730414,CDH2,0.10706915706396103
Cluster 9,R-HSA-9730414,KITLG,0.1065639853477478
Cluster 9,R-HSA-9730414,PAX3,0.10580048710107803
Cluster 9,R-HSA-9730414,TBX3,0.10399822145700455
Cluster 9,R-HSA-9730414,TBX2,0.10292623192071915
Cluster 9,R-HSA-9730414,AKT2,0.10165219753980637
Cluster 9,R-HSA-9730414,TFEC,0.0988931804895401
Cluster 9,R-HSA-9730414,YWHAH,0.09721352159976959
Cluster 9,R-HSA-9730414,AIMP1,0.08798730373382568
Cluster 9,R-HSA-9730414,ATP6V1B2,0.08699498325586319
Cluster 9,R-HSA-9730414,CTNNB1,0.08242174237966537
Cluster 9,R-HSA-9730414,MYRIP,0.08134958148002625
Cluster 9,R-HSA-9730414,TNRC6A,0.08045845478773117
Cluster 9,R-HSA-9730414,SOX9,0.07983683049678802
Cluster 9,R-HSA-9730414,AKT3,0.07657498866319656
Cluster 9,R-HSA-9730414,PXN,0.07286401838064194
Cluster 9,R-HSA-9730414,DICER1,0.06795483827590942
Cluster 9,R-HSA-9730414,ATP6V0E2,0.0645751878619194
Cluster 9,R-HSA-9730414,ATP6V0E1,0.0645751804113388
Cluster 9,R-HSA-9730414,CCND1,0.06133916601538658
Cluster 9,R-HSA-9730414,POU3F2,0.061079565435647964
Cluster 9,R-HSA-9730414,TYRP1,0.060727283358573914
Cluster 9,R-HSA-9730414,XPO1,0.06020985543727875
Cluster 9,R-HSA-9730414,EP300,0.06017687916755676
Cluster 9,R-HSA-9730414,PXDN,0.0599898137152195
Cluster 9,R-HSA-9730414,TYR,0.059732142835855484
Cluster 9,R-HSA-9730414,ITGA2,0.059295155107975006
Cluster 9,R-HSA-9730414,TFEB,0.05851639434695244
Cluster 9,R-HSA-9730414,TFE3,0.05851639434695244
Cluster 9,R-HSA-9730414,MC1R,0.056989625096321106
Cluster 9,R-HSA-9730414,CEACAM1,0.05698106810450554
Cluster 9,R-HSA-9730414,ACTB,0.056724563241004944
Cluster 9,R-HSA-9730414,KIT,0.05642348527908325
Cluster 9,R-HSA-9730414,ATP6V0C,0.05523103103041649
Cluster 9,R-HSA-9730414,DCT,0.054184865206480026
Cluster 9,R-HSA-9730414,YWHAG,0.05405829846858978
Cluster 9,R-HSA-9730414,MLPH,0.05357590317726135
Cluster 9,R-HSA-9730414,MLANA,0.05170607566833496
Cluster 7,R-HSA-9732724,JAK1,0.019812386482954025
Cluster 7,R-HSA-9732724,MAPK3,0.009111015126109123
Cluster 7,R-HSA-9732724,IFNG,0.008511633612215519
Cluster 7,R-HSA-9732724,RAF1,0.00849772710353136
Cluster 7,R-HSA-9732724,IFNGR1,0.005933877546340227
Cluster 7,R-HSA-9732724,JAK2,0.0051265922375023365
Cluster 7,R-HSA-9732724,IFNGR2,0.0042895423248410225
Cluster 7,R-HSA-9732724,MAPK1,0.0008112905197776854
Cluster 7,R-HSA-9733709,FOXO4,0.12648993730545044
Cluster 7,R-HSA-9733709,EOMES,0.10577312111854553
Cluster 7,R-HSA-9733709,TBX20,0.10217846930027008
Cluster 7,R-HSA-9733709,TBX5,0.0911804661154747
Cluster 7,R-HSA-9733709,NKX2-5,0.09115803241729736
Cluster 7,R-HSA-9733709,MYOCD,0.09058883041143417
Cluster 7,R-HSA-9733709,ISL1,0.08913425356149673
Cluster 7,R-HSA-9733709,CTNNB1,0.08242174237966537
Cluster 7,R-HSA-9733709,GATA4,0.08045115321874619
Cluster 7,R-HSA-9733709,WDR5,0.07867124676704407
Cluster 7,R-HSA-9733709,GATA6,0.07758801430463791
Cluster 7,R-HSA-9733709,SMAD1,0.07099217921495438
Cluster 7,R-HSA-9733709,KAT5,0.06734304130077362
Cluster 7,R-HSA-9733709,KAT2A,0.0671854317188263
Cluster 7,R-HSA-9733709,HAND2,0.04785053804516792
Cluster 7,R-HSA-9733709,HAND1,0.045993756502866745
Cluster 7,R-HSA-9733709,HEY1,0.0450577549636364
Cluster 7,R-HSA-9733709,HEY2,0.0450577549636364
Cluster 7,R-HSA-9733709,SRF,0.044608790427446365
Cluster 7,R-HSA-9733709,SMYD1,0.04332912713289261
Cluster 7,R-HSA-9733709,LDB1,0.04240331053733826
Cluster 7,R-HSA-9733709,MEF2C,0.03851610794663429
Cluster 7,R-HSA-9733709,TBX1,0.030868785455822945
Cluster 7,R-HSA-9733709,SMAD4,0.02868426963686943
Cluster 7,R-HSA-9733709,LEF1,0.010434082709252834
Cluster 7,R-HSA-9734767,LAMA5,0.2180321216583252
Cluster 7,R-HSA-9734767,LAMB1,0.2081710547208786
Cluster 7,R-HSA-9734767,LAMA4,0.12033192068338394
Cluster 7,R-HSA-9734767,LAMC3,0.11144552379846573
Cluster 7,R-HSA-9734767,LAMB2,0.10638977587223053
Cluster 7,R-HSA-9734767,FGF4,0.08869003504514694
Cluster 7,R-HSA-9734767,EGF,0.07971387356519699
Cluster 7,R-HSA-9734767,COL1A2,0.06843113154172897
Cluster 7,R-HSA-9734767,COL11A1,0.06656264513731003
Cluster 7,R-HSA-9734767,COL1A1,0.06656263768672943
Cluster 7,R-HSA-9734767,COL5A1,0.0648261085152626
Cluster 7,R-HSA-9734767,COL3A1,0.06433844566345215
Cluster 7,R-HSA-9734767,COL5A3,0.06331407278776169
Cluster 7,R-HSA-9734767,TGFA,0.060572318732738495
Cluster 7,R-HSA-9734767,LAMC2,0.05930030345916748
Cluster 7,R-HSA-9734767,LAMA2,0.0466802753508091
Cluster 7,R-HSA-9734767,COL5A2,0.045942921191453934
Cluster 7,R-HSA-9734767,COL2A1,0.045598093420267105
Cluster 7,R-HSA-9734767,LAMB3,0.042824000120162964
Cluster 7,R-HSA-9734767,FN1,0.04065851867198944
Cluster 7,R-HSA-9734767,FGF10,0.03719625249505043
Cluster 7,R-HSA-9734767,VTN,0.036635711789131165
Cluster 7,R-HSA-9734767,LAMA1,0.03405642509460449
Cluster 7,R-HSA-9734767,LAMC1,0.032483845949172974
Cluster 7,R-HSA-9734767,FGF2,0.028723426163196564
Cluster 7,R-HSA-9734767,LAMA3,0.02478410117328167
Cluster 7,R-HSA-9734767,FGF7,0.021842505782842636
Cluster 7,R-HSA-9752946,OR1B1,0.02950885333120823
Cluster 7,R-HSA-9752946,OR5F1,0.021541288122534752
Cluster 7,R-HSA-9752946,OR51E2,0.021541288122534752
Cluster 7,R-HSA-9752946,OR7D4,0.021541288122534752
Cluster 7,R-HSA-9752946,OR2AG1,0.0211834367364645
Cluster 7,R-HSA-9752946,OR4N2,0.0211834367364645
Cluster 7,R-HSA-9752946,OR3A1,0.0211834367364645
Cluster 7,R-HSA-9752946,OR2S2,0.0211834367364645
Cluster 7,R-HSA-9752946,OR10H3,0.019290950149297714
Cluster 7,R-HSA-9752946,OR4X1,0.01667414978146553
Cluster 7,R-HSA-9752946,OR10J1,0.015065718442201614
Cluster 7,R-HSA-9752946,OR51F2,0.011183075606822968
Cluster 7,R-HSA-9752946,OR7G3,0.011183075606822968
Cluster 7,R-HSA-9752946,OR7A10,0.011183075606822968
Cluster 7,R-HSA-9752946,OR51E1,0.011183075606822968
Cluster 7,R-HSA-9752946,OR1D2,0.011014056392014027
Cluster 7,R-HSA-9752946,OR4K17,0.011014056392014027
Cluster 7,R-HSA-9752946,OR2W3,0.011014056392014027
Cluster 7,R-HSA-9752946,OR2F2,0.011014056392014027
Cluster 7,R-HSA-9752946,OR51B6,0.01044177170842886
Cluster 7,R-HSA-9752946,OR10AG1,0.010125295259058475
Cluster 7,R-HSA-9752946,OR4S2,0.00890838261693716
Cluster 7,R-HSA-9752946,REEP1,0.007681557908654213
Cluster 7,R-HSA-9752946,LDB1,0.005764019209891558
Cluster 7,R-HSA-9752946,LHX2,0.004409175831824541
Cluster 7,R-HSA-9752946,EBF1,0.0037441139575093985
Cluster 7,R-HSA-9752946,RTP2,0.0029868939891457558
Cluster 7,R-HSA-9754189,SOX2,0.03976903855800629
Cluster 7,R-HSA-9754189,EOMES,0.022472955286502838
Cluster 7,R-HSA-9754189,NANOG,0.018620537593960762
Cluster 7,R-HSA-9754189,CTNNB1,0.017511634156107903
Cluster 7,R-HSA-9754189,TBPL2,0.01583501324057579
Cluster 7,R-HSA-9754189,BMP4,0.013640410266816616
Cluster 7,R-HSA-9754189,FOXH1,0.010117127560079098
Cluster 7,R-HSA-9754189,SMAD3,0.009080186486244202
Cluster 7,R-HSA-9754189,TCF7,0.007140844129025936
Cluster 7,R-HSA-9754189,GSC,0.00674183014780283
Cluster 7,R-HSA-9754189,SMAD4,0.006094368174672127
Cluster 7,R-HSA-9754189,SMAD2,0.004540313500910997
Cluster 7,R-HSA-9754189,TRIM33,0.0030399293173104525
Cluster 7,R-HSA-9754189,LEF1,0.002216864377260208
Cluster 7,R-HSA-9758919,OCLN,0.024281945079565048
Cluster 7,R-HSA-9758919,EOMES,0.022472955286502838
Cluster 7,R-HSA-9758919,FGFR1,0.015125573612749577
Cluster 7,R-HSA-9758919,CLDN7,0.013327829539775848
Cluster 7,R-HSA-9758919,SNAI1,0.007238208316266537
Cluster 7,R-HSA-9758919,CDH1,0.004002271220088005
Cluster 7,R-HSA-9758920,GATA4,0.017092954367399216
Cluster 7,R-HSA-9758920,BMP4,0.013640410266816616
Cluster 7,R-HSA-9758920,FOXF1,0.011090882122516632
Cluster 7,R-HSA-9758920,IHH,0.007711600512266159
Cluster 7,R-HSA-9758920,SHH,0.005278143100440502
Cluster 9,R-HSA-9758941,TCF7L2,0.19744722545146942
Cluster 9,R-HSA-9758941,OSR1,0.19180196523666382
Cluster 9,R-HSA-9758941,SOX2,0.18718034029006958
Cluster 9,R-HSA-9758941,NOG,0.18042202293872833
Cluster 9,R-HSA-9758941,POU3F1,0.17337706685066223
Cluster 9,R-HSA-9758941,MYB,0.16468676924705505
Cluster 9,R-HSA-9758941,PAX7,0.149521604180336
Cluster 9,R-HSA-9758941,NOTO,0.13722863793373108
Cluster 9,R-HSA-9758941,CXCR4,0.13443461060523987
Cluster 9,R-HSA-9758941,TFAP2C,0.13297557830810547
Cluster 9,R-HSA-9758941,SOX17,0.12349684536457062
Cluster 9,R-HSA-9758941,OCLN,0.11428746581077576
Cluster 9,R-HSA-9758941,PAX8,0.11157848685979843
Cluster 9,R-HSA-9758941,MSGN1,0.10841637849807739
Cluster 9,R-HSA-9758941,PAX3,0.10580048710107803
Cluster 9,R-HSA-9758941,EOMES,0.10577312111854553
Cluster 9,R-HSA-9758941,NOTCH1,0.10091397911310196
Cluster 9,R-HSA-9758941,PAX6,0.089220330119133
Cluster 9,R-HSA-9758941,FGF4,0.08869003504514694
Cluster 9,R-HSA-9758941,NANOG,0.08764100819826126
Cluster 9,R-HSA-9758941,OTX2,0.08326119184494019
