Pathway,Gene,Saliency
R-HSA-9648002,GOLGA3,0.0
R-HSA-9648002,GOLGA4,0.0
R-HSA-9648002,GNAI1,0.0
R-HSA-9648002,GOLGA5,0.0
R-HSA-9648002,GOLGB1,0.0
R-HSA-9648002,GOLIM4,0.0
R-HSA-9648002,GOLM1,0.0
R-HSA-9648002,GOPC,0.0
R-HSA-9648002,GNGT2,0.0
R-HSA-9648002,GNG5,0.0
R-HSA-9648002,GNG8,0.0
R-HSA-9648002,GNB2,0.0
R-HSA-9648002,GNAI3,0.0
R-HSA-9648002,GNAL,0.0
R-HSA-9648002,GNAO1,0.0
R-HSA-9648002,GNAQ,0.0
R-HSA-9648002,GNAS,0.0
R-HSA-9648002,GNAT1,0.0
R-HSA-9648002,GNAT2,0.0
R-HSA-9648025,MAD1L1,0.052105505019426346
R-HSA-9648025,KIF18A,0.04877244308590889
R-HSA-9648025,CENPP,0.042978283017873764
R-HSA-9648025,CENPM,0.04014473408460617
R-HSA-9648025,NUDC,0.037367790937423706
R-HSA-9648025,PAFAH1B1,0.03650764748454094
R-HSA-9648025,NEK6,0.03467841446399689
R-HSA-9648025,NSL1,0.03333697468042374
R-HSA-9648025,NEK9,0.033330079168081284
R-HSA-9648025,NDE1,0.032053541392087936
R-HSA-9648025,NUP98,0.03204038739204407
R-HSA-9648025,NUP85,0.03063817508518696
R-HSA-9648025,PLK1,0.030006185173988342
R-HSA-9648025,CENPL,0.02941688895225525
R-HSA-9648025,CENPQ,0.027069533243775368
R-HSA-9648025,NUP133,0.025950396433472633
R-HSA-9648025,PPP2R1A,0.02437865361571312
R-HSA-9648025,CENPK,0.024078408256173134
R-HSA-9648025,RCC2,0.023571224883198738
R-HSA-9648025,NUP160,0.023238057270646095
R-HSA-9648025,PPP2R1B,0.023120122030377388
R-HSA-9648025,PPP2CB,0.023028692230582237
R-HSA-9648025,NUF2,0.02285400778055191
R-HSA-9648025,CENPT,0.022277038544416428
R-HSA-9648025,DYNLL1,0.021701091900467873
R-HSA-9648025,SPC24,0.021696416661143303
R-HSA-9648025,NUP107,0.020085664466023445
R-HSA-9648025,CENPN,0.01924407295882702
R-HSA-9648025,SGO2,0.01911158300936222
R-HSA-9648025,NDC80,0.018434468656778336
R-HSA-9648025,NDEL1,0.018434468656778336
R-HSA-9648025,NEK7,0.018377218395471573
R-HSA-9648025,CENPO,0.017919890582561493
R-HSA-9648025,ERCC6L,0.017812740057706833
R-HSA-9648025,CLASP2,0.017535710707306862
R-HSA-9648025,TUBA1A,0.01643158122897148
R-HSA-9648025,SPC25,0.015742415562272072
R-HSA-9648025,CKAP5,0.01573377102613449
R-HSA-9648025,KIF2A,0.01562519185245037
R-HSA-9648025,AHCTF1,0.015020687133073807
R-HSA-9648025,CLIP1,0.014070079661905766
R-HSA-9648025,CLASP1,0.014043300412595272
R-HSA-9648025,BUB1,0.013987705111503601
R-HSA-9648025,INCENP,0.013891765847802162
R-HSA-9648025,CDCA8,0.013874625787138939
R-HSA-9648025,PPP2R5D,0.013179918751120567
R-HSA-9648025,PPP1CC,0.012722188606858253
R-HSA-9648025,XPO1,0.012497218325734138
R-HSA-9648025,B9D2,0.012269562110304832
R-HSA-9648025,TUBB6,0.011708125472068787
R-HSA-9648895,TRIB3,0.08278095722198486
R-HSA-9648895,CEBPG,0.08235566318035126
R-HSA-9648895,ATF4,0.06002325564622879
R-HSA-9648895,ATF3,0.053154341876506805
R-HSA-9648895,EIF2S3,0.025103777647018433
R-HSA-9648895,PPP1R15A,0.021300701424479485
R-HSA-9648895,EIF2AK1,0.01741952821612358
R-HSA-9648895,GRB10,0.01639430969953537
R-HSA-9648895,ASNS,0.01614227704703808
R-HSA-9648895,EIF2S2,0.015403983183205128
R-HSA-9648895,DDIT3,0.014135878533124924
R-HSA-9648895,CEBPB,0.012392539530992508
R-HSA-9648895,ATF5,0.008033722639083862
R-HSA-9648895,EIF2S1,0.002576455706730485
R-HSA-9648895,GNPAT,0.0
R-HSA-9648895,GNPNAT1,0.0
R-HSA-9648895,GNRH1,0.0
R-HSA-9648895,GNL3,0.0
R-HSA-9648895,GNGT2,0.0
R-HSA-9648895,GNRHR,0.0
R-HSA-9648895,GNS,0.0
R-HSA-9648895,GOLGA1,0.0
R-HSA-9648895,GOLGA2,0.0
R-HSA-9648895,GNGT1,0.0
R-HSA-9648895,ZWINT,0.0
R-HSA-9648895,GOLGA3,0.0
R-HSA-9648895,GOLGA4,0.0
R-HSA-9648895,GOLGA5,0.0
R-HSA-9648895,GOLGA7,0.0
R-HSA-9648895,GNG7,0.0
R-HSA-9648895,GOLGB1,0.0
R-HSA-9648895,GOLIM4,0.0
R-HSA-9648895,GOLM1,0.0
R-HSA-9648895,GOPC,0.0
R-HSA-9648895,GORASP1,0.0
R-HSA-9648895,GORASP2,0.0
R-HSA-9648895,GOSR1,0.0
R-HSA-9648895,GNG8,0.0
R-HSA-9648895,GNG11,0.0
R-HSA-9648895,GNG5,0.0
R-HSA-9648895,GNG4,0.0
R-HSA-9648895,GNAI1,0.0
R-HSA-9648895,GNAI2,0.0
R-HSA-9648895,GNAI3,0.0
R-HSA-9648895,GNAL,0.0
R-HSA-9648895,GNAO1,0.0
R-HSA-9648895,GNAQ,0.0
R-HSA-9648895,GNAS,0.0
R-HSA-9648895,GNAT1,0.0
R-HSA-9648895,GNAT2,0.0
R-HSA-9674555,GAB2,0.10589490085840225
R-HSA-9674555,JAK1,0.08815226703882217
R-HSA-9674555,SOCS3,0.08501263707876205
R-HSA-9674555,CSF3,0.07134303450584412
R-HSA-9674555,RNF7,0.05577278509736061
R-HSA-9674555,CUL5,0.05519181117415428
R-HSA-9674555,TYK2,0.05069572851061821
R-HSA-9674555,SOCS1,0.047749150544404984
R-HSA-9674555,UBE2D2,0.04401740804314613
R-HSA-9674555,UBA52,0.03917993605136871
R-HSA-9674555,SYK,0.03880395367741585
R-HSA-9674555,GRB2,0.038237255066633224
R-HSA-9674555,RPS27A,0.036216482520103455
R-HSA-9674555,UBE2D3,0.03302391618490219
R-HSA-9674555,UBB,0.029439324513077736
R-HSA-9674555,ELOC,0.02566249668598175
R-HSA-9674555,ELOB,0.025662492960691452
R-HSA-9674555,UBC,0.024410713464021683
R-HSA-9674555,SHC1,0.02440015971660614
R-HSA-9674555,JAK2,0.022810010239481926
R-HSA-9674555,HCK,0.021857857704162598
R-HSA-9674555,STAT3,0.021276896819472313
R-HSA-9674555,STAT1,0.021276896819472313
R-HSA-9674555,STAT5A,0.021166980266571045
R-HSA-9674555,STAT5B,0.021156806498765945
R-HSA-9674555,PTPN11,0.02028871886432171
R-HSA-9674555,UBE2D1,0.02002289518713951
R-HSA-9674555,KRAS,0.01818876340985298
R-HSA-9674555,LYN,0.018001513555645943
R-HSA-9674555,CSF3R,0.015131115913391113
R-HSA-9674555,GNG12,0.0
R-HSA-9674555,GNPNAT1,0.0
R-HSA-9674555,GNGT1,0.0
R-HSA-9674555,GNG8,0.0
R-HSA-9674555,GNG13,0.0
R-HSA-9674555,GNGT2,0.0
R-HSA-9674555,GNL3,0.0
R-HSA-9674555,GNPAT,0.0
R-HSA-9674555,GNG2,0.0
R-HSA-9674555,GNG7,0.0
R-HSA-9674555,GNG5,0.0
R-HSA-9674555,GNG3,0.0
R-HSA-9674555,GNG4,0.0
R-HSA-9674555,GNG11,0.0
R-HSA-9674555,GNB1,0.0
R-HSA-9674555,GNG10,0.0
R-HSA-9674555,GNE,0.0
R-HSA-9674555,GMPPA,0.0
R-HSA-9674555,GMPR,0.0
R-HSA-9674555,GNA11,0.0
R-HSA-9675108,PABPC1,0.2769463360309601
R-HSA-9675108,MYO9B,0.25098544359207153
R-HSA-9675108,MYL9,0.23729482293128967
R-HSA-9675108,ADGRG6,0.2215910255908966
R-HSA-9675108,CYP51A1,0.2179049551486969
R-HSA-9675108,NCAN,0.20837223529815674
R-HSA-9675108,LAMB1,0.2081710547208786
R-HSA-9675108,MAP2K2,0.1960470974445343
R-HSA-9675108,TRPC5,0.18913152813911438
R-HSA-9675108,PAK1,0.17953018844127655
R-HSA-9675108,POU3F1,0.17337706685066223
R-HSA-9675108,NEO1,0.1670757681131363
R-HSA-9675108,PAK6,0.1648460477590561
R-HSA-9675108,PAK3,0.16479021310806274
R-HSA-9675108,NFASC,0.16008524596691132
R-HSA-9675108,EFNB2,0.1597348004579544
R-HSA-9675108,EPHB6,0.1595674306154251
R-HSA-9675108,ITGA5,0.1551569253206253
R-HSA-9675108,NCK1,0.15503612160682678
R-HSA-9675108,ITGA2B,0.15335892140865326
R-HSA-9675108,ITGA9,0.15242481231689453
R-HSA-9675108,NCBP1,0.14813435077667236
R-HSA-9675108,SREBF2,0.1464066207408905
R-HSA-9675108,NRCAM,0.14463166892528534
R-HSA-9675108,MYH11,0.14374959468841553
R-HSA-9675108,NAB1,0.14330874383449554
R-HSA-9675108,EPHB4,0.14147724211215973
R-HSA-9675108,PMP22,0.13858523964881897
R-HSA-9675108,MYL12A,0.1379355788230896
R-HSA-9675108,PAK5,0.13768339157104492
R-HSA-9675108,CXCR4,0.13443461060523987
R-HSA-9675108,SPTBN4,0.13392144441604614
R-HSA-9675108,NGEF,0.13062246143817902
R-HSA-9675108,GAB2,0.12768998742103577
R-HSA-9675108,MYO10,0.12704966962337494
R-HSA-9675108,ARHGEF12,0.12408024072647095
R-HSA-9675108,DNM1,0.122918501496315
R-HSA-9675108,SH3KBP1,0.12176074087619781
R-HSA-9675108,CUL2,0.12048833072185516
R-HSA-9675108,NTN1,0.11982402950525284
R-HSA-9675108,SPTBN2,0.11917200684547424
R-HSA-9675108,SRC,0.11917199194431305
R-HSA-9675108,CACNB3,0.11904473602771759
R-HSA-9675108,SPTBN1,0.11819519102573395
R-HSA-9675108,EGFR,0.11736202239990234
R-HSA-9675108,NCAM1,0.11722911894321442
R-HSA-9675108,MYH14,0.11657050997018814
R-HSA-9675108,DCX,0.11487890034914017
R-HSA-9675108,CDK5R1,0.11204741895198822
R-HSA-9675108,TEAD1,0.11065711081027985
R-HSA-9680350,CSF1,0.14543819427490234
R-HSA-9680350,CSF1R,0.14421479403972626
R-HSA-9680350,GAB2,0.10589490085840225
R-HSA-9680350,SRC,0.09883081912994385
R-HSA-9680350,THOC5,0.09207224100828171
R-HSA-9680350,CBL,0.07400545477867126
R-HSA-9680350,PIK3CB,0.07248617708683014
R-HSA-9680350,YES1,0.04784927889704704
R-HSA-9680350,PIK3R1,0.04720357060432434
R-HSA-9680350,PLCG2,0.04482846334576607
R-HSA-9680350,FYN,0.04118150472640991
R-HSA-9680350,PIK3CA,0.039871249347925186
R-HSA-9680350,UBA52,0.03917993605136871
R-HSA-9680350,GRB2,0.038237255066633224
R-HSA-9680350,RPS27A,0.036216482520103455
R-HSA-9680350,PIK3CD,0.035080939531326294
R-HSA-9680350,GRAP2,0.030059289187192917
R-HSA-9680350,UBB,0.029439324513077736
R-HSA-9680350,UBC,0.024410713464021683
R-HSA-9680350,SHC1,0.02440015971660614
R-HSA-9680350,INPPL1,0.022862643003463745
R-HSA-9680350,HCK,0.021857857704162598
R-HSA-9680350,STAT3,0.021276896819472313
R-HSA-9680350,STAT1,0.021276896819472313
R-HSA-9680350,PTPN11,0.02028871886432171
R-HSA-9680350,INPP5D,0.019026611000299454
R-HSA-9680350,KRAS,0.01818876340985298
R-HSA-9680350,LYN,0.018001513555645943
R-HSA-9680350,GNPAT,0.0
R-HSA-9680350,GNL3,0.0
R-HSA-9680350,GNGT1,0.0
R-HSA-9680350,GNGT2,0.0
R-HSA-9680350,GNG8,0.0
R-HSA-9680350,GNG7,0.0
R-HSA-9680350,GNG5,0.0
R-HSA-9680350,GNPNAT1,0.0
R-HSA-9680350,GOLGA1,0.0
R-HSA-9680350,GNRH1,0.0
R-HSA-9680350,GNRHR,0.0
R-HSA-9680350,GNS,0.0
R-HSA-9680350,GNG3,0.0
R-HSA-9680350,GOLGA2,0.0
R-HSA-9680350,GOLGA3,0.0
R-HSA-9680350,GOLGA4,0.0
R-HSA-9680350,GOLGA5,0.0
R-HSA-9680350,GOLGA7,0.0
R-HSA-9680350,GAPDHS,0.0
R-HSA-9680350,GNG4,0.0
R-HSA-9680350,GATAD2A,0.0
R-HSA-9680350,GAPVD1,0.0
R-HSA-9690406,NR5A1,0.1699674278497696
R-HSA-9690406,WT1,0.1293831318616867
R-HSA-9690406,ZFPM2,0.08914460986852646
R-HSA-9690406,GATA4,0.08045115321874619
R-HSA-9690406,SOX9,0.07983683049678802
R-HSA-9690406,FGF9,0.07070714235305786
R-HSA-9690406,DHH,0.03990158811211586
R-HSA-9690406,SRY,0.031730346381664276
R-HSA-9690406,AMH,0.028720121830701828
R-HSA-9690406,FOXL2,0.026842279359698296
R-HSA-9690406,WNT4,0.02405552752315998
R-HSA-9690406,PTGDS,0.023987943306565285
R-HSA-9690406,GNG8,0.0
R-HSA-9690406,GNGT1,0.0
R-HSA-9690406,GNG7,0.0
R-HSA-9690406,GNG5,0.0
R-HSA-9690406,GNGT2,0.0
R-HSA-9690406,GNL3,0.0
R-HSA-9690406,GNPAT,0.0
R-HSA-9690406,GNPNAT1,0.0
R-HSA-9690406,ZWINT,0.0
R-HSA-9690406,GNS,0.0
R-HSA-9690406,GNRH1,0.0
R-HSA-9690406,GNRHR,0.0
R-HSA-9690406,GNG3,0.0
R-HSA-9690406,GOLGA1,0.0
R-HSA-9690406,GOLGA2,0.0
R-HSA-9690406,GOLGA3,0.0
R-HSA-9690406,GOLGA4,0.0
R-HSA-9690406,GOLGA5,0.0
R-HSA-9690406,GOLGA7,0.0
R-HSA-9690406,GOLGB1,0.0
R-HSA-9690406,GOLIM4,0.0
R-HSA-9690406,GNG4,0.0
R-HSA-9690406,GNG11,0.0
R-HSA-9690406,GNG2,0.0
R-HSA-9690406,GNAT1,0.0
R-HSA-9690406,GNA12,0.0
R-HSA-9690406,GNA13,0.0
R-HSA-9690406,GNA14,0.0
R-HSA-9690406,GNA15,0.0
R-HSA-9690406,GNAI1,0.0
R-HSA-9690406,GNAI2,0.0
R-HSA-9690406,GNAI3,0.0
R-HSA-9690406,GNAL,0.0
R-HSA-9690406,GNAO1,0.0
R-HSA-9690406,GNAQ,0.0
R-HSA-9690406,GNAS,0.0
R-HSA-9690406,GNAT2,0.0
R-HSA-9690406,GNG13,0.0
R-HSA-9696264,MUC13,0.07033713161945343
R-HSA-9696264,NISCH,0.056833405047655106
R-HSA-9696264,LEMD3,0.054970163851976395
R-HSA-9696264,TNFAIP1,0.04119076952338219
R-HSA-9696264,WDR6,0.03538481518626213
R-HSA-9696264,CKB,0.034424006938934326
R-HSA-9696264,CAV1,0.034096859395504
R-HSA-9696264,CCDC88A,0.03126901760697365
R-HSA-9696264,FLOT2,0.031110575422644615
R-HSA-9696264,TXNL1,0.030633166432380676
R-HSA-9696264,ROCK1,0.027624044567346573
R-HSA-9696264,DLG5,0.026883305981755257
R-HSA-9696264,ARHGAP35,0.02662968821823597
R-HSA-9696264,PIK3R2,0.026202628389000893
R-HSA-9696264,PIK3R1,0.02563694305717945
R-HSA-9696264,KTN1,0.024558743461966515
R-HSA-9696264,CPD,0.023928668349981308
R-HSA-9696264,ANKRD26,0.02288270927965641
R-HSA-9696264,EPHA2,0.021183092147111893
R-HSA-9696264,CKAP4,0.020988963544368744
R-HSA-9696264,PKP4,0.019262105226516724
R-HSA-9696264,DSG1,0.017798421904444695
R-HSA-9696264,UBXN11,0.016359252855181694
R-HSA-9696264,RASAL2,0.015913061797618866
R-HSA-9696264,ARHGAP21,0.015460696071386337
R-HSA-9696264,DDX4,0.014658939093351364
R-HSA-9696264,SEMA4F,0.01333482377231121
R-HSA-9696264,SCRIB,0.01314200833439827
R-HSA-9696264,TMOD3,0.013130680657923222
R-HSA-9696264,KCTD13,0.013013115152716637
R-HSA-9696264,VANGL1,0.01242600567638874
R-HSA-9696264,RBMX,0.01216141227632761
R-HSA-9696264,DEPDC1B,0.01172233559191227
R-HSA-9696264,RND3,0.00948738120496273
R-HSA-9696264,ARHGAP5,0.008689362555742264
R-HSA-9696264,DSP,0.006045856978744268
R-HSA-9696264,PICALM,0.005849412176758051
R-HSA-9696264,PTPN13,0.004630674608051777
R-HSA-9696264,VANGL2,0.004168923944234848
R-HSA-9696264,PLEKHG5,0.002162959659472108
R-HSA-9696264,DST,0.0006280518718995154
R-HSA-9696264,GNRHR,0.0
R-HSA-9696264,GNS,0.0
R-HSA-9696264,GNRH1,0.0
R-HSA-9696264,GOLGA1,0.0
R-HSA-9696264,GNPNAT1,0.0
R-HSA-9696264,GNAI2,0.0
R-HSA-9696264,GNPAT,0.0
R-HSA-9696264,GOLGA2,0.0
R-HSA-9696264,GOLGA3,0.0
R-HSA-9696270,NUDC,0.08108887076377869
R-HSA-9696270,MUC13,0.07033713161945343
R-HSA-9696270,NISCH,0.056833405047655106
R-HSA-9696270,LEMD3,0.054970163851976395
R-HSA-9696270,TNFAIP1,0.04119076952338219
R-HSA-9696270,WDR6,0.03538481518626213
R-HSA-9696270,CAV1,0.034096859395504
R-HSA-9696270,TXNL1,0.030633166432380676
R-HSA-9696270,DLG5,0.026883305981755257
R-HSA-9696270,ARHGAP35,0.02662968821823597
R-HSA-9696270,FRS3,0.026208892464637756
R-HSA-9696270,PIK3R2,0.026202628389000893
R-HSA-9696270,PIK3R1,0.02563694305717945
R-HSA-9696270,KTN1,0.024558743461966515
R-HSA-9696270,ANKRD26,0.02288270927965641
R-HSA-9696270,PLXND1,0.022141745314002037
R-HSA-9696270,FRS2,0.021933389827609062
R-HSA-9696270,LRRC1,0.02182280644774437
R-HSA-9696270,EPHA2,0.021183092147111893
R-HSA-9696270,CKAP4,0.020988963544368744
R-HSA-9696270,TFRC,0.02060914970934391
R-HSA-9696270,PKP4,0.019262105226516724
R-HSA-9696270,ARHGAP1,0.018520217388868332
R-HSA-9696270,FNBP1,0.018506798893213272
R-HSA-9696270,DSG1,0.017798421904444695
R-HSA-9696270,KIF14,0.01717946119606495
R-HSA-9696270,GOLGA3,0.016650643199682236
R-HSA-9696270,UBXN11,0.016359252855181694
R-HSA-9696270,ALDH3A2,0.015118051320314407
R-HSA-9696270,KIDINS220,0.014011145569384098
R-HSA-9696270,SCRIB,0.01314200833439827
R-HSA-9696270,KCTD13,0.013013115152716637
R-HSA-9696270,VANGL1,0.01242600567638874
R-HSA-9696270,RBMX,0.01216141227632761
R-HSA-9696270,DEPDC1B,0.01172233559191227
R-HSA-9696270,RND2,0.00930718332529068
R-HSA-9696270,ARHGAP5,0.008689362555742264
R-HSA-9696270,PTPN13,0.004630674608051777
R-HSA-9696270,VANGL2,0.004168923944234848
R-HSA-9696270,DST,0.0006280518718995154
R-HSA-9696270,GNA15,0.0
R-HSA-9696270,GNG4,0.0
R-HSA-9696270,GPS1,0.0
R-HSA-9696270,GNG10,0.0
R-HSA-9696270,GRAP,0.0
R-HSA-9696270,GNG11,0.0
R-HSA-9696270,GNG12,0.0
R-HSA-9696270,GNG13,0.0
R-HSA-9696270,GNG2,0.0
R-HSA-9696270,GNG3,0.0
R-HSA-9696273,MUC13,0.07033713161945343
R-HSA-9696273,LEMD3,0.054970163851976395
R-HSA-9696273,WDR6,0.03538481518626213
R-HSA-9696273,CAV1,0.034096859395504
R-HSA-9696273,RRAS2,0.03137395903468132
R-HSA-9696273,CCDC88A,0.03126901760697365
R-HSA-9696273,FLOT2,0.031110575422644615
R-HSA-9696273,TXNL1,0.030633166432380676
R-HSA-9696273,GRB7,0.030220597982406616
R-HSA-9696273,DLG5,0.026883305981755257
R-HSA-9696273,ARHGAP35,0.02662968821823597
R-HSA-9696273,FRS3,0.026208892464637756
R-HSA-9696273,PIK3R2,0.026202628389000893
R-HSA-9696273,PIK3R1,0.02563694305717945
R-HSA-9696273,CPD,0.023928668349981308
R-HSA-9696273,ANKRD26,0.02288270927965641
R-HSA-9696273,PLXNA1,0.022388825193047523
R-HSA-9696273,FRS2,0.021933389827609062
R-HSA-9696273,EPHA2,0.021183092147111893
R-HSA-9696273,TFRC,0.02060914970934391
R-HSA-9696273,PKP4,0.019262105226516724
R-HSA-9696273,TMEM59,0.019168643280863762
R-HSA-9696273,KIF14,0.01717946119606495
R-HSA-9696273,UBXN11,0.016359252855181694
R-HSA-9696273,RASAL2,0.015913061797618866
R-HSA-9696273,STIP1,0.015875380486249924
R-HSA-9696273,ALDH3A2,0.015118051320314407
R-HSA-9696273,KIDINS220,0.014011145569384098
R-HSA-9696273,VANGL1,0.01242600567638874
R-HSA-9696273,RBMX,0.01216141227632761
R-HSA-9696273,DEPDC1B,0.01172233559191227
R-HSA-9696273,STMN2,0.011496094055473804
R-HSA-9696273,RND1,0.00939102377742529
R-HSA-9696273,ARHGAP5,0.008689362555742264
R-HSA-9696273,DSP,0.006045856978744268
R-HSA-9696273,PTPN13,0.004630674608051777
R-HSA-9696273,VANGL2,0.004168923944234848
R-HSA-9696273,PLEKHG5,0.002162959659472108
R-HSA-9696273,DST,0.0006280518718995154
R-HSA-9696273,GNL3,0.0
R-HSA-9696273,GNGT1,0.0
R-HSA-9696273,GNPAT,0.0
R-HSA-9696273,GNGT2,0.0
R-HSA-9696273,GNG8,0.0
R-HSA-9696273,GNAL,0.0
R-HSA-9696273,GNB1,0.0
R-HSA-9696273,GNAI3,0.0
R-HSA-9696273,GNAI2,0.0
R-HSA-9696273,GNPNAT1,0.0
R-HSA-9696273,GNAO1,0.0
R-HSA-9706019,HGS,0.05210200324654579
R-HSA-9706019,VHL,0.04589850828051567
R-HSA-9706019,CUL3,0.029449136927723885
R-HSA-9706019,RHOBTB3,0.026149166747927666
R-HSA-9706019,PLIN3,0.02077179029583931
R-HSA-9706019,CCNE1,0.014229792170226574
R-HSA-9706019,RAB9A,0.013194847851991653
R-HSA-9706019,GNG7,0.0
R-HSA-9706019,GNG8,0.0
R-HSA-9706019,GNGT1,0.0
R-HSA-9706019,GNRHR,0.0
R-HSA-9706019,GNL3,0.0
R-HSA-9706019,GNPAT,0.0
R-HSA-9706019,GNPNAT1,0.0
R-HSA-9706019,GNRH1,0.0
R-HSA-9706019,GNG5,0.0
R-HSA-9706019,GNGT2,0.0
R-HSA-9706019,GOLGA1,0.0
R-HSA-9706019,GNS,0.0
R-HSA-9706019,GOLGA2,0.0
R-HSA-9706019,GOLGA3,0.0
R-HSA-9706019,GOLGA4,0.0
R-HSA-9706019,GOLGA5,0.0
R-HSA-9706019,GOLGA7,0.0
R-HSA-9706019,GOLGB1,0.0
R-HSA-9706019,GOLIM4,0.0
R-HSA-9706019,GOLM1,0.0
R-HSA-9706019,GOPC,0.0
R-HSA-9706019,GORASP1,0.0
R-HSA-9706019,GNG4,0.0
R-HSA-9706019,ZWINT,0.0
R-HSA-9706019,GNG3,0.0
R-HSA-9706019,GORASP2,0.0
R-HSA-9706019,GNA12,0.0
R-HSA-9706019,GNA13,0.0
R-HSA-9706019,GNA14,0.0
R-HSA-9706019,GNA15,0.0
R-HSA-9706019,GNAI1,0.0
R-HSA-9706019,GNAI2,0.0
R-HSA-9706019,GNAI3,0.0
R-HSA-9706019,GNAL,0.0
R-HSA-9706019,GNAO1,0.0
R-HSA-9706019,GNAQ,0.0
R-HSA-9706019,GNAS,0.0
R-HSA-9706019,GNAT1,0.0
R-HSA-9706019,GNAT2,0.0
R-HSA-9706019,GNAT3,0.0
R-HSA-9706019,GNAZ,0.0
R-HSA-9706019,GNB1,0.0
R-HSA-9706019,GNB2,0.0
R-HSA-9706574,MYO6,0.11622872948646545
R-HSA-9706574,ACTG1,0.04455777630209923
R-HSA-9706574,RNF20,0.04344800114631653
R-HSA-9706574,DBN1,0.04071805253624916
R-HSA-9706574,ROCK2,0.03852943331003189
R-HSA-9706574,MSI2,0.03525727242231369
R-HSA-9706574,ACTN1,0.031799156218767166
R-HSA-9706574,TXNL1,0.030633166432380676
R-HSA-9706574,COPS2,0.03023870289325714
R-HSA-9706574,CPSF7,0.02973897010087967
R-HSA-9706574,ROCK1,0.027624044567346573
R-HSA-9706574,VIM,0.027351003140211105
R-HSA-9706574,COPS4,0.027198899537324905
R-HSA-9706574,RBBP6,0.0260830856859684
R-HSA-9706574,CCT7,0.025749370455741882
R-HSA-9706574,CCT6A,0.02560630813241005
R-HSA-9706574,CUL3,0.02473107911646366
R-HSA-9706574,GPS1,0.022464463487267494
R-HSA-9706574,RHOBTB1,0.022431962192058563
R-HSA-9706574,TRA2B,0.021962422877550125
R-HSA-9706574,RHOBTB2,0.021848374977707863
R-HSA-9706574,SRRM1,0.01816393807530403
R-HSA-9706574,HSP90AA1,0.018081283196806908
R-HSA-9706574,HSP90AB1,0.018081283196806908
R-HSA-9706574,CDC37,0.01568061113357544
R-HSA-9706574,SPEN,0.014374839141964912
R-HSA-9706574,DDX39B,0.014326020143926144
R-HSA-9706574,TWF1,0.014180160127580166
R-HSA-9706574,TMOD3,0.013130680657923222
R-HSA-9706574,HNRNPC,0.012919893488287926
R-HSA-9706574,CCT2,0.012260016985237598
R-HSA-9706574,RBMX,0.01216141227632761
R-HSA-9706574,STK38,0.011567085981369019
R-HSA-9706574,GNGT2,0.0
R-HSA-9706574,GNL3,0.0
R-HSA-9706574,GNPAT,0.0
R-HSA-9706574,GOLGA2,0.0
R-HSA-9706574,GOLGA3,0.0
R-HSA-9706574,GNRH1,0.0
R-HSA-9706574,GNGT1,0.0
R-HSA-9706574,GNRHR,0.0
R-HSA-9706574,GOLGA4,0.0
R-HSA-9706574,GOLGA5,0.0
R-HSA-9706574,GNS,0.0
R-HSA-9706574,GOLGA1,0.0
R-HSA-9706574,GNPNAT1,0.0
R-HSA-9706574,ZWINT,0.0
R-HSA-9706574,GNG8,0.0
R-HSA-9706574,GNG7,0.0
R-HSA-9706574,GNA14,0.0
R-HSA-9707616,NCOA6,0.057935647666454315
R-HSA-9707616,NFE2L2,0.05564969778060913
R-HSA-9707616,TGS1,0.05391303449869156
R-HSA-9707616,SMARCD3,0.04850827902555466
R-HSA-9707616,HELZ2,0.04587019607424736
R-HSA-9707616,CLOCK,0.045400142669677734
R-HSA-9707616,NPAS2,0.033930703997612
R-HSA-9707616,TBL1X,0.031463153660297394
R-HSA-9707616,TBL1XR1,0.03105088323354721
R-HSA-9707616,NCOA1,0.030334724113345146
R-HSA-9707616,CLEC1B,0.030275188386440277
R-HSA-9707616,NR1D1,0.029077552258968353
R-HSA-9707616,RXRA,0.027362223714590073
R-HSA-9707616,NRIP1,0.02620282955467701
R-HSA-9707616,NCOR1,0.023363256826996803
R-HSA-9707616,ATF2,0.023173389956355095
R-HSA-9707616,CRTC3,0.02195202372968197
R-HSA-9707616,XPO1,0.01948823779821396
R-HSA-9707616,EP300,0.019477564841508865
R-HSA-9707616,CARM1,0.019407888874411583
R-HSA-9707616,RAI1,0.019067157059907913
R-HSA-9707616,CRTC1,0.018914850428700447
R-HSA-9707616,APOA1,0.018000712618231773
R-HSA-9707616,HDAC3,0.017304975539445877
R-HSA-9707616,MED1,0.016132546588778496
R-HSA-9707616,CHD9,0.014996465295553207
R-HSA-9707616,RORA,0.014094102196395397
R-HSA-9707616,NCOA2,0.013329092413187027
R-HSA-9707616,MEF2C,0.012466581538319588
R-HSA-9707616,MEF2D,0.012273860163986683
R-HSA-9707616,CREB1,0.012151739560067654
R-HSA-9707616,TLR4,0.011595116928219795
R-HSA-9707616,BACH1,0.011556643061339855
R-HSA-9707616,APOB,0.011460072360932827
R-HSA-9707616,CRTC2,0.011437141336500645
R-HSA-9707616,ARNTL,0.011184022761881351
R-HSA-9707616,PGRMC2,0.0105318957939744
R-HSA-9707616,MAFK,0.009999080561101437
R-HSA-9707616,SIRT1,0.009752162732183933
R-HSA-9707616,HBB,0.008182337507605553
R-HSA-9707616,HMOX1,0.00800346489995718
