Gene_u,Gene_v,IG_Score
15437,8946,0.21125999
7422,12952,0.21125537
12469,12471,0.21125437
7190,13160,0.21124884
2171,130,0.21122639
4247,4246,0.21120706
4470,445,0.21119957
15759,15760,0.21119653
7905,17126,0.21116526
8200,6292,0.2111617
14903,15440,0.21113585
3325,2719,0.2111354
13650,1188,0.21113367
11250,12127,0.2111318
5488,10141,0.21112679
15437,9918,0.21112488
490,12127,0.21112348
16336,12127,0.21111168
12461,2773,0.21111086
12461,2770,0.21111086
12461,2772,0.21111086
12461,2771,0.21111086
14683,2064,0.21111034
2932,15838,0.21110977
576,574,0.21110359
13361,9467,0.21109457
10662,5213,0.21108457
7463,3767,0.21107742
13218,13316,0.21106786
896,893,0.21105392
13156,5533,0.21104196
11290,10521,0.21102759
3774,17363,0.21102689
6209,12129,0.2110137
88,6723,0.21101148
8150,7634,0.2110043
10552,6145,0.21100129
15548,5248,0.21100038
2216,6444,0.2109925
10148,10141,0.21099193
10147,10141,0.21099193
12469,12476,0.2109908
3545,14543,0.21099037
1635,9552,0.2109767
1635,9553,0.2109767
895,893,0.21096608
10264,11723,0.21096417
740,17363,0.2109535
3202,9072,0.2109535
14668,3114,0.2109535
11670,9876,0.2109398
13156,5440,0.21093178
3057,9491,0.21093166
7422,7338,0.21093039
10151,10141,0.21092169
4163,4162,0.21091145
13156,7127,0.2109028
13156,7126,0.2109028
10267,11723,0.21090236
7422,7108,0.21089827
3202,17241,0.21089801
3202,17255,0.21089801
16009,2605,0.21088456
710,4605,0.21087907
4313,13299,0.21087776
5882,5897,0.21084298
7055,5230,0.21082166
6886,6556,0.21082062
13172,8949,0.21080859
1101,7009,0.21080528
9484,7511,0.21080442
6886,6551,0.21079318
6886,6552,0.21079318
10379,16962,0.21077295
9560,12034,0.21076934
8789,509,0.21074988
8789,511,0.21074988
12129,8306,0.21074922
9172,4259,0.21074478
8789,2514,0.21074182
8789,2515,0.21074182
9412,9450,0.21074043
9413,9450,0.21074043
17219,6510,0.2107093
5323,5321,0.21070862
11289,10521,0.2107043
10379,2469,0.2107003
7055,6437,0.21069908
2992,14494,0.2106727
2357,12127,0.2106633
16187,10524,0.21065737
13513,6145,0.21065359
16404,6145,0.21064337
2291,8824,0.21063963
13156,5738,0.2106391
4138,4139,0.21063866
8592,8779,0.21063213
7189,13158,0.21063079
7186,13158,0.21061015
9505,348,0.21060036
8911,893,0.21059753
8903,893,0.21059753
7949,2248,0.21059565
7935,14637,0.2105836
6273,1545,0.21056771
9528,15340,0.2105412
9528,15339,0.2105412
9315,5679,0.2105345
11382,6145,0.21051535
11381,6145,0.21051535
1607,6475,0.21051478
14920,14901,0.21050459
13974,14942,0.21050042
12491,12489,0.2104827
5691,10141,0.2104608
10427,10464,0.21045175
1608,11141,0.21042384
8426,8417,0.21041788
14504,5051,0.21041727
13427,13438,0.21040823
9484,7318,0.21040504
264,7796,0.210395
14942,4657,0.21039486
9484,7316,0.21038698
12738,6145,0.2103838
5913,5911,0.21038106
4184,9226,0.21035394
10262,11723,0.21035242
12641,10524,0.2103458
12642,10524,0.2103458
12640,10524,0.2103458
2157,2154,0.21034105
10781,8553,0.2103183
4275,10254,0.21030176
15753,4762,0.21029043
15753,13221,0.21027033
10848,13158,0.21024826
7905,17127,0.21024725
13964,12127,0.21023515
3269,5213,0.21023358
14767,6937,0.21023062
8821,5265,0.2102254
12490,12489,0.21022001
12,7796,0.21021892
13514,6145,0.21020864
7905,14007,0.21020024
11024,11495,0.2101635
11237,14633,0.21016194
11637,14633,0.21015836
4031,9744,0.21013226
10265,11723,0.21012707
10266,11723,0.21012707
168,6145,0.21012603
14539,3387,0.21012129
12458,9608,0.210105
14514,1173,0.21010178
14514,1169,0.21010178
14514,1172,0.21010178
14514,1171,0.21010178
14514,1170,0.21010178
14514,1168,0.21010178
14514,1167,0.21010178
9864,9875,0.21008855
13227,6428,0.21007888
9168,1555,0.21007797
9167,1555,0.21007797
9166,1555,0.21007797
3621,1451,0.21007475
8532,9517,0.21006975
10531,10524,0.21006499
14504,8275,0.2100361
3202,5335,0.2100196
7905,2958,0.21000424
7422,7423,0.20997737
1476,15725,0.20997111
12199,9471,0.20996684
12652,12651,0.20995227
9528,11692,0.20995066
12936,1575,0.20994882
2291,8825,0.20991008
13140,2118,0.20990838
3325,13389,0.20989397
12199,6323,0.2098838
2540,2538,0.20988344
14767,9670,0.2098811
13227,6426,0.20986882
4261,9270,0.20986637
14942,13977,0.20984992
11866,3309,0.2098454
9171,1555,0.20984326
7935,13369,0.209841
8426,1983,0.20984034
8426,1984,0.20984034
14448,1917,0.20983982
402,14633,0.20983748
16735,12961,0.2098124
12085,11285,0.2097855
1607,1605,0.20978524
5327,5325,0.20978254
13556,7957,0.20977654
406,6145,0.20977572
15753,13009,0.20977096
2157,2153,0.2097667
14448,14452,0.20976
617,14633,0.20975961
5913,1912,0.20975834
9169,1555,0.20974907
9170,1555,0.20974907
9023,12348,0.20974576
4007,9231,0.20974241
4040,4039,0.20973074
8152,7043,0.20972182
7935,16194,0.20971312
6313,6145,0.20971216
17252,12034,0.20970859
10994,5915,0.20970698
15289,16465,0.20967947
9668,5212,0.2096531
8484,1839,0.20965248
5088,4785,0.20964652
3769,12034,0.20964043
11860,2932,0.20962976
11986,3309,0.20962335
13872,13309,0.20960142
4164,4162,0.2095834
2291,8823,0.20958327
4648,9802,0.20956716
1607,4752,0.2095656
13556,7913,0.2095528
12199,9473,0.20955053
5802,15472,0.20952524
3411,3399,0.20950983
9451,7034,0.2095068
9451,14411,0.20948638
15838,2932,0.20947596
12085,12331,0.2094647
2785,1555,0.20945016
16406,6145,0.20944498
12653,12651,0.20943853
620,14633,0.20943305
619,14633,0.20943305
13627,14633,0.20942748
2932,12971,0.20941895
3598,12157,0.20940615
10994,5914,0.20939043
10781,8557,0.20938426
12199,9279,0.20935857
12673,4785,0.2093496
7184,13158,0.20934847
8517,2704,0.20934203
12199,9438,0.20934033
9451,14405,0.20931809
6902,6611,0.20931453
6902,6610,0.20931453
8426,6431,0.20928523
1005,16290,0.2092754
12674,4785,0.20927025
16206,1087,0.20926037
1378,2932,0.20925899
15753,12964,0.20925838
3787,1555,0.20925571
3786,1555,0.20925571
14747,6968,0.20924166
16206,16204,0.20923887
2540,558,0.20922063
10243,10248,0.20921719
2787,1555,0.2092158
10334,13880,0.20921406
10165,10141,0.20920448
3203,626,0.20919621
2784,1555,0.2091866
2786,1555,0.2091866
13227,6429,0.20918472
5382,10141,0.20917176
13227,6427,0.20916261
13227,6430,0.20916261
13227,6425,0.20916261
13227,6424,0.20916261
10994,1239,0.20916013
1272,1276,0.20916009
9802,13002,0.20914856
12971,2932,0.20914602
14429,4785,0.20911168
16016,4785,0.20909192
10781,8555,0.20908561
12672,4785,0.20906837
9484,7063,0.20906785
12873,12859,0.20905972
3598,6329,0.20905587
17025,3309,0.20905487
1956,9874,0.20903398
12085,12332,0.2090221
15289,1321,0.20901427
12088,1411,0.2090094
14942,14952,0.20900391
15733,10732,0.20899612
15733,10733,0.20899612
2932,11861,0.20899189
11861,2932,0.20899007
403,14633,0.20898858
404,14633,0.20898858
3325,3799,0.20898631
9876,11670,0.20897631
9550,15633,0.20895907
10781,11273,0.20894279
14582,3549,0.20892599
10781,10783,0.20890562
10287,1276,0.20888206
7055,4538,0.20888138
4466,4465,0.20885473
4467,4465,0.20885473
16206,14309,0.20884667
14767,12423,0.20884538
8896,9802,0.20884289
15528,8424,0.2088176
9550,3612,0.20881464
9550,9551,0.20879205
9550,11616,0.20879
12469,6589,0.20878443
16206,4822,0.20876764
12085,11286,0.20875736
16206,13393,0.20875235
68,12034,0.2087429
13002,9802,0.20871383
4272,9601,0.20869912
11980,4785,0.20869672
3775,17363,0.2086851
14585,8699,0.20865934
13650,1189,0.20862743
9467,13359,0.20861024
9467,13358,0.20861024
10524,10528,0.20860249
6993,2815,0.2085768
15609,15416,0.20857027
2994,14494,0.20851465
1775,10578,0.2085088
6273,5121,0.20850194
12873,13953,0.2084551
2157,2156,0.20844382
2157,2151,0.20844382
2157,3601,0.20844382
2157,2152,0.20844382
3968,3969,0.20843534
15472,5806,0.20842968
7185,13158,0.20842336
10524,10525,0.20841715
3325,3800,0.20841609
13061,9802,0.20841
1875,1090,0.20839345
10440,10446,0.20839024
3325,2050,0.20838763
4115,9601,0.20838693
14,8129,0.20837893
6993,6670,0.20836674
4310,4471,0.20836413
14590,12317,0.20836082
12873,12845,0.20835999
14445,958,0.20835933
1607,1606,0.20832086
13100,15973,0.20831929
2932,1378,0.20831864
9802,13061,0.2083166
12128,9802,0.2083132
12127,13964,0.20829913
15289,15458,0.20829134
14942,14954,0.20829056
5801,15472,0.20828839
12469,12468,0.2082815
2988,14494,0.20827097
9537,6509,0.20823872
4321,12574,0.2082338
9456,13352,0.20823267
15772,13912,0.2082083
7463,3768,0.20820816
14582,4627,0.2082002
8659,1978,0.20819776
17309,12234,0.20814979
13140,9314,0.20814134
11471,12953,0.20812602
5850,11977,0.20812514
12873,12591,0.20812106
1090,1875,0.20811737
12082,6742,0.20811583
8510,15764,0.20811096
9550,5334,0.20811048
14678,14680,0.20810656
15609,3735,0.20809816
11721,874,0.20806874
9802,12128,0.2080515
16206,13042,0.20804675
17,8129,0.20802765
15,8129,0.20802765
9517,13899,0.20802338
12501,6591,0.20802017
14445,8342,0.20801799
11721,17262,0.20798716
12085,521,0.2079852
14563,12350,0.20797671
9550,14679,0.20796357
16247,16249,0.20793833
11348,12234,0.20793602
16206,8788,0.20793058
14932,7146,0.20792474
7055,7891,0.20792231
11238,14633,0.20789719
202,9378,0.20789562
7288,1875,0.20787056
4214,4213,0.20786442
78,9378,0.20784622
97,9378,0.20783107
14529,14580,0.20782933
16251,16249,0.20782141
1166,13650,0.2078185
9517,8927,0.20781693
10524,10527,0.20781636
4035,4036,0.20781496
8931,11602,0.20779085
4259,9172,0.20778981
17195,4211,0.20778915
17217,6510,0.20777345
4493,4124,0.20777062
576,568,0.2077341
8724,6913,0.20772068
11721,17311,0.20771946
1875,7288,0.20771755
11721,7732,0.20771477
4598,4785,0.20770301
7949,2246,0.20767742
11721,10699,0.20767437
10626,3340,0.2076573
5146,5144,0.20765609
7055,16195,0.20763642
13100,16371,0.20759933
14578,325,0.20759906
9517,16112,0.20753133
13156,5481,0.20752463
7422,6873,0.20751289
12085,12404,0.20750396
15609,14910,0.20748398
5882,5162,0.20748076
2157,3271,0.20744498
4112,4111,0.20744036
1615,6934,0.20742713
12350,14563,0.20739527
7296,1875,0.20739414
4396,4395,0.20739213
4394,4393,0.20739213
4388,4387,0.20739213
4390,4389,0.20739213
4392,4391,0.20739213
1913,5913,0.20737989
6993,2882,0.20737638
7935,13356,0.2073655
4494,4124,0.2073513
5876,5875,0.20731466
7905,14006,0.20731282
7905,14008,0.20731282
7905,14005,0.20731282
3411,5336,0.20730272
13729,3270,0.20729311
13730,3270,0.20729311
14903,14936,0.20729132
8484,4721,0.20728767
15472,5803,0.20727573
15403,14191,0.20727217
9544,13109,0.20726268
9544,13110,0.20726268
10464,10427,0.20722142
5913,4629,0.20718773
4686,1027,0.20718198
17332,16249,0.20715334
16269,16249,0.20714846
16250,16249,0.20714846
16246,16249,0.20714846
12501,12504,0.20712426
12501,12499,0.20712426
5203,14695,0.20712003
7278,1875,0.20711525
16037,13148,0.20710263
3202,10543,0.20709226
12501,12503,0.20708534
7905,17124,0.2070715
7905,17125,0.2070715
13307,16249,0.20706858
13308,16249,0.20706858
13790,6145,0.20705917
4153,4152,0.20705548
5195,1412,0.20702049
9517,13898,0.20701417
882,5531,0.20700377
9227,4165,0.20699777
13100,12753,0.20698535
13100,12752,0.20698535
203,9378,0.20696251
136,9378,0.20694701
12501,12502,0.20692717
241,9378,0.20692629
3990,3989,0.20687458
240,9378,0.20685168
8484,7770,0.20684768
1676,8886,0.20681459
1615,8769,0.20680024
13342,11137,0.2067944
4807,1690,0.20678996
13731,3270,0.20675091
13732,3270,0.20675091
7262,1875,0.20672345
13140,569,0.20671736
9467,13361,0.20669006
9645,16249,0.20667979
16244,16249,0.20667669
11298,16249,0.20663138
6987,8772,0.2066249
16225,6581,0.20659712
1109,1108,0.20659329
10427,405,0.20658894
4364,4365,0.20658846
17212,5127,0.20656347
12553,12552,0.2065422
2162,15437,0.20653597
405,10427,0.20653392
3590,17189,0.20652992
14789,1554,0.20649557
16245,16249,0.206495
5195,3155,0.20649187
14545,14542,0.20649178
3364,8339,0.20648374
14487,14580,0.20648147
15403,14202,0.20647316
15403,14203,0.20647316
8931,659,0.20645788
8931,660,0.20645788
13134,2448,0.20644239
1875,7296,0.20641291
12177,13148,0.20641108
14514,16910,0.20639628
16477,1893,0.206378
13140,8328,0.20634127
10724,3932,0.20631458
2173,10599,0.20630705
13369,7935,0.2063034
14374,12337,0.20628859
13439,13438,0.206267
3544,14542,0.20625925
1615,6498,0.20625873
16194,7935,0.206257
13065,13024,0.2062401
4411,4410,0.20623557
14582,1910,0.20623545
9418,14446,0.206222
16225,3201,0.20616184
16225,861,0.20615427
8426,1982,0.20615157
7788,7782,0.20614238
10378,16961,0.20614095
12012,12015,0.20614052
2513,3932,0.20613502
13356,7935,0.20612188
11845,17189,0.20612167
8946,15437,0.20612018
10741,3932,0.20612006
9918,15437,0.20606591
6211,10366,0.20603731
3254,3242,0.20602517
8088,6781,0.20601767
13722,13054,0.20597771
5984,5988,0.20597655
1331,4625,0.20597102
12013,12015,0.20596787
9778,10485,0.20596178
3254,3260,0.20595396
3254,3259,0.20595396
3254,3256,0.20595396
3254,3250,0.20595396
3254,3261,0.20595396
3254,3252,0.20595396
13788,14446,0.20595068
1038,7146,0.20594782
13065,13060,0.20593402
13227,6423,0.20592321
12637,8013,0.20591716
5911,5913,0.20591517
13342,11942,0.20589797
70,7782,0.20587124
14446,9418,0.20585889
9023,6531,0.20585227
14903,7308,0.205848
15729,5209,0.20582388
16225,16226,0.2058198
1120,15593,0.20576246
13107,15593,0.20576051
8339,3364,0.20576042
12979,17189,0.20574927
13065,12982,0.20574571
5132,5127,0.20573443
14737,9381,0.20571803
1912,5913,0.20567611
1875,7278,0.20564929
4004,4005,0.20561874
14582,1904,0.20560189
7128,11532,0.20560046
1645,17292,0.20559318
9023,2927,0.20556942
13100,16370,0.20552562
13100,16369,0.20552562
4246,4247,0.20551875
14773,3114,0.20550556
16206,5229,0.2054576
4773,13879,0.20545407
4629,5913,0.20544136
1615,1639,0.20543979
1615,1640,0.20543979
2540,17036,0.20542856
12630,13028,0.20542368
10612,14535,0.20542003
14504,5038,0.20541584
2339,2338,0.20539731
8150,7632,0.2053933
13140,8327,0.20536692
9504,14523,0.20535204
11187,1561,0.20533745
1109,2565,0.20532866
3432,7992,0.20531182
10547,4282,0.20531121
9023,12347,0.20530929
4324,13586,0.20529145
14737,9217,0.20528235
8659,1979,0.20528047
6987,15520,0.20523041
1645,16645,0.20522971
8065,15249,0.20521297
14582,5906,0.20520055
6531,9023,0.20519742
17360,15319,0.20518732
6993,5171,0.20518331
14445,5346,0.20516516
10524,365,0.20515002
6987,6196,0.20513979
11477,1561,0.20513874
11476,1561,0.20513874
10524,10533,0.20513745
4165,9227,0.20513405
11687,3577,0.20513362
12542,12544,0.20513292
11974,4694,0.20513056
3325,624,0.20512725
6952,3039,0.20512046
14446,13788,0.20511594
17048,2338,0.2051135
3153,14672,0.20510449
2927,9023,0.20509413
1645,17272,0.20509243
1645,17273,0.20509243
17041,2338,0.20508613
6993,11212,0.20508459
1676,13068,0.2050731
4284,4282,0.2050591
8835,8852,0.20504537
15729,10421,0.2050375
67,1561,0.2050163
5913,3550,0.20501277
9779,1400,0.2050109
4283,4282,0.20500277
9161,2338,0.20500098
12347,9023,0.20499915
3325,13847,0.20499119
15233,14842,0.2049813
1645,618,0.20497839
14445,9417,0.2049638
14374,11102,0.2049466
15233,15723,0.20494008
4161,9229,0.20493782
10360,10357,0.20491914
10811,17030,0.20487823
11475,1561,0.2048367
14445,2385,0.20483617
10524,16187,0.20481977
576,567,0.20481168
1386,15249,0.2048108
7168,7992,0.20479691
13879,4773,0.20477808
155,14773,0.20474608
1645,10862,0.20474015
12601,4724,0.20473437
577,555,0.20473054
15528,14607,0.20472836
4393,4394,0.20472257
4389,4390,0.20472257
4387,4388,0.20472257
4395,4396,0.20472257
4391,4392,0.20472257
17360,17364,0.20471203
5013,11532,0.20471187
11916,14430,0.20470768
1405,14430,0.20469815
1676,2355,0.20468031
15233,5761,0.20467578
4213,4214,0.20466107
6902,6612,0.20464148
10628,13739,0.20464104
12630,2269,0.20463298
3550,5913,0.20460078
4740,8852,0.20459856
232,14773,0.20457666
1875,7262,0.20457636
3225,1476,0.204568
10139,10135,0.20456408
6902,6613,0.2045508
11226,1400,0.20454745
17360,4977,0.20451838
10698,12043,0.20450492
17360,17355,0.20449801
12185,2338,0.20444769
11530,14236,0.20443611
12520,12518,0.20443149
12517,12518,0.20443149
12519,12518,0.20443149
2813,14531,0.20442648
2810,14531,0.20442648
2812,14531,0.20442648
2811,14531,0.20442648
7944,14773,0.20439541
8789,3776,0.20438266
11530,1299,0.204377
15472,15491,0.20437369
6902,6608,0.20436367
234,14773,0.20435558
6902,6615,0.20433708
6902,6614,0.20433708
13751,14609,0.20433229
9780,1400,0.20432898
62,1558,0.2043184
17360,12692,0.20431618
105,11677,0.20431183
15472,15422,0.2043063
105,11678,0.20430091
14374,11246,0.20429556
2623,1400,0.20429212
15702,2541,0.20428045
13290,11677,0.20427331
12199,9257,0.20427322
10628,11674,0.20427184
3647,9666,0.20427026
13290,11678,0.20426239
1615,8472,0.20425634
2173,17397,0.20425433
9616,1476,0.20422421
3286,16729,0.20419458
8931,638,0.20418912
12199,10779,0.20417346
11401,9421,0.20416261
11432,5313,0.20414212
11431,5313,0.20414212
3254,3217,0.2041416
3254,3218,0.2041416
3254,3220,0.2041416
6964,547,0.20414063
16737,6308,0.20411827
2173,193,0.20411775
7011,1476,0.20411365
577,556,0.20407952
11139,14901,0.20406464
6332,9421,0.20404196
6331,9421,0.20404196
4324,13584,0.20399682
1956,17227,0.20398812
10628,13768,0.20396721
15244,15248,0.20396705
6493,8210,0.20394781
14777,10312,0.20393327
10853,1558,0.20392378
13124,16807,0.2039122
11748,2605,0.20390092
10555,13090,0.20389749
7086,3661,0.2038813
5262,7940,0.20385975
468,6205,0.20384239
10321,11696,0.20382653
10524,12640,0.20381078
10524,12641,0.20381078
10524,12642,0.20381078
10628,13770,0.20380355
10977,14757,0.20379102
6087,7935,0.20377539
4135,6980,0.20375341
14706,13381,0.20374453
13342,1442,0.20373696
11530,14245,0.2037316
16294,16295,0.20372663
15248,15244,0.20369503
11839,15248,0.20366226
15725,1476,0.20364642
4160,9229,0.20364441
8306,12129,0.20364171
3623,2605,0.20363793
11721,243,0.20363614
5267,6205,0.20359601
10628,13767,0.20359558
3276,2605,0.20359305
1676,2691,0.2035652
5195,3673,0.20355996
15255,15248,0.20354438
12542,12543,0.20352226
12542,12541,0.20352226
4410,4411,0.20348082
5886,14511,0.2034672
14539,11946,0.20343286
16735,3175,0.2034292
1547,14434,0.20337036
14539,11726,0.20336165
8659,13801,0.2033284
13274,9421,0.20330201
14706,13379,0.20328791
14706,13380,0.20328791
2222,12043,0.20327716
666,668,0.20323381
3949,3950,0.20323211
17421,7981,0.20318106
13124,16806,0.20317091
1676,12255,0.20314527
1676,12242,0.20314527
14088,9421,0.2031451
14539,15822,0.20314313
11530,14215,0.20312703
2853,5265,0.20310405
6561,10334,0.20309007
7935,6087,0.20308445
15542,16491,0.20306666
7634,8150,0.20306091
16225,15471,0.2030506
2119,2338,0.20304115
970,6205,0.20303275
16225,12254,0.20302108
16225,12253,0.20302108
9253,9421,0.20302008
9254,9421,0.20302008
1676,2356,0.20299949
3844,9023,0.20297164
4136,14468,0.20296024
6330,9421,0.20293942
15667,1358,0.20291801
15248,11839,0.20290643
10524,10531,0.20290138
1425,2541,0.20289773
1775,10577,0.20289463
11530,14010,0.20287378
13864,7992,0.20284536
14433,13561,0.20281829
15544,16500,0.20281337
3568,10803,0.20279343
4762,15753,0.2027267
13221,15753,0.20271835
3164,3131,0.20268382
16091,875,0.20268287
6595,15327,0.20267163
10379,1129,0.20265561
3142,3131,0.20264117
6528,9022,0.20263939
13309,6538,0.20263411
3159,3131,0.20263225
3141,3131,0.20262815
5876,1895,0.2026262
15289,15802,0.2026033
15248,15255,0.20260139
11402,9421,0.20258819
2408,3131,0.20257653
2407,3131,0.20256129
552,12239,0.2025522
456,12239,0.2025522
2406,3131,0.20254645
1323,3131,0.20254488
10581,1561,0.202538
7055,15588,0.20253722
16225,863,0.20253165
14539,15439,0.20252556
1869,6963,0.20251611
13167,3282,0.20251228
9432,2331,0.20249909
9023,3844,0.20249413
5679,9315,0.20249178
4211,17195,0.20248507
3139,3131,0.20248176
191,2171,0.20246284
1375,2541,0.20245351
15533,6188,0.2024452
2892,12239,0.2024429
3568,945,0.20238034
14777,6189,0.20233743
14448,11605,0.20232157
11944,4694,0.20232062
10781,5861,0.20231701
15778,13220,0.20230992
14942,14947,0.20230508
4471,4310,0.20229721
3648,12638,0.20228676
16715,2171,0.20227021
18,2171,0.20225437
10525,10524,0.20223626
14789,10787,0.20221615
14789,3413,0.20219344
6595,6066,0.20219256
17216,17217,0.20217532
5152,5313,0.20216256
11491,5882,0.20215617
2540,11002,0.2021532
5850,11937,0.2021308
627,12239,0.20211194
894,893,0.20207438
14430,11916,0.2020598
10527,10524,0.20205745
14942,13974,0.20205732
15778,4764,0.20204483
7463,3846,0.20204456
4772,8567,0.20203874
14430,1405,0.20203447
278,14773,0.20203155
15544,16501,0.20200026
15544,16504,0.20200026
15544,16502,0.20200026
15544,16503,0.20200026
12414,12239,0.20199838
12410,12239,0.20199838
12412,12239,0.20199838
6413,13161,0.20198472
15472,5802,0.20195015
17209,17211,0.20192751
15542,16495,0.20192704
15542,16492,0.20192704
15542,16494,0.20192704
15542,16493,0.20192704
130,2171,0.20190945
6902,6609,0.20190184
16504,15544,0.20190175
16501,15544,0.20190175
16502,15544,0.20190175
16503,15544,0.20190175
269,7796,0.20189944
13134,8933,0.2018923
5893,5882,0.20189047
8028,8662,0.20188281
5850,13048,0.20187907
7808,7810,0.20187667
11474,1561,0.2018691
15528,14608,0.20186323
11680,7810,0.20182562
11683,7810,0.20182562
16225,862,0.20180668
3568,936,0.20179428
4605,11135,0.20173451
625,12239,0.20171218
9783,7810,0.2017046
6595,6086,0.20169964
6595,6083,0.20169964
5897,5882,0.20169725
5195,3679,0.20169616
1869,16661,0.20166235
14789,2341,0.20165367
1128,10378,0.20165159
3062,12239,0.20163357
11530,11556,0.20162782
3364,8210,0.20161681
15403,14199,0.20161659
9517,8532,0.2016085
2468,10378,0.20160836
10526,10524,0.20160607
4205,7825,0.2016004
13722,2260,0.20158795
10529,10524,0.20158525
6415,8380,0.20157999
5283,12449,0.20157985
16500,15544,0.20157938
1099,1101,0.20148501
4185,9226,0.20148261
4472,16166,0.2014604
6902,6616,0.20144953
10493,1837,0.20144905
13134,12907,0.20144457
5195,2241,0.20141631
9878,452,0.20139948
7486,7796,0.20138454
3588,9516,0.2013838
3568,13194,0.20137592
11291,10521,0.20136735
11292,10521,0.20136735
122,1561,0.20136325
1966,10521,0.20135534
13134,8938,0.20134759
291,14773,0.2013397
4111,4112,0.20132181
1331,6063,0.20130794
3286,15809,0.20129591
16491,15542,0.20129256
15528,14606,0.20129113
1987,10521,0.20128612
1988,10521,0.20128612
1986,10521,0.20128612
3648,9239,0.20128055
9265,9502,0.2012728
14545,14543,0.20125078
3647,2766,0.20125026
3883,3884,0.20122936
11430,5313,0.20122819
16220,16222,0.20120811
4605,6868,0.20120002
13844,9466,0.2011986
3286,1630,0.20117156
13812,9466,0.20115998
12461,1124,0.20115954
10524,10807,0.20115833
13134,12075,0.20115153
2546,8201,0.20113873
14789,12045,0.20113799
6510,17219,0.20113765
10628,15819,0.20113108
9173,9502,0.20113094
14191,15403,0.2010858
14789,6931,0.20103827
13134,13988,0.20103805
6325,8662,0.20102443
10524,10530,0.20101824
1331,5896,0.20101228
3885,3884,0.20100836
3882,3884,0.20100836
294,14773,0.20100693
8664,8662,0.20100619
8671,8662,0.20100619
5162,5882,0.20099941
13134,12892,0.2009981
16089,10467,0.20099205
13145,11396,0.20099187
13145,11394,0.20099187
8847,15209,0.2009806
5859,5212,0.20096454
4270,4271,0.20096432
3654,13161,0.20096388
17210,1409,0.20095766
13145,15182,0.20095195
14539,15821,0.2009318
17421,17420,0.2009234
12601,12067,0.20091961
1331,12050,0.2009076
15233,13005,0.20088905
393,11696,0.20088375
296,14773,0.20087609
732,1409,0.200844
6964,6841,0.20082346
13134,14121,0.20082194
675,2302,0.20081802
16225,813,0.20078301
8015,8662,0.2007788
14202,15403,0.2007623
14203,15403,0.2007623
8018,8662,0.20075546
8019,8662,0.20075546
8020,8662,0.20075546
12876,12884,0.2007401
9784,2289,0.20072374
14398,14695,0.20071726
1331,5892,0.20071617
6964,5141,0.2006924
10642,668,0.20068534
14995,15536,0.20068368
14994,15536,0.20068368
15275,3232,0.20068316
1371,3125,0.20065248
1369,3125,0.20065248
1370,3125,0.20065248
9266,9502,0.20064656
16495,15542,0.20064425
16492,15542,0.20064425
16493,15542,0.20064425
16494,15542,0.20064425
1775,6254,0.20063302
5271,13991,0.20060796
5271,13992,0.20060796
11856,2539,0.20059808
5961,5941,0.20057683
1146,14509,0.20055723
1145,14509,0.20055723
1141,14509,0.20055723
1147,14509,0.20055723
1144,14509,0.20055723
1143,14509,0.20055723
6245,9502,0.20051527
7356,1771,0.20051253
1354,15708,0.20050661
8694,15529,0.20050396
5909,16477,0.200503
12416,12239,0.20050065
1775,10571,0.20045373
10199,10424,0.20045264
10200,10424,0.20045264
1354,1355,0.20044802
10323,11696,0.20043531
12195,1101,0.20043479
7940,7942,0.20043314
3286,15810,0.20043114
15528,7030,0.20042713
12501,12500,0.20041072
2543,2539,0.20039722
10495,1715,0.20035566
9577,1101,0.2003474
15233,17089,0.20033842
3925,6388,0.20032755
15528,1629,0.20031543
1799,4836,0.2003079
16091,16440,0.20030773
16091,16439,0.20030773
11154,10497,0.20029114
13810,9466,0.20029093
3114,14668,0.20024814
9878,10275,0.200239
6964,6842,0.20022464
6964,6843,0.20022464
3648,3827,0.20020819
665,668,0.20018111
9437,6388,0.20017071
16961,10378,0.20016235
420,8201,0.20013566
6297,1771,0.20012252
2899,11859,0.20012112
15619,8012,0.2001159
16393,1021,0.20011547
1331,4626,0.20011176
1142,14509,0.20010938
14706,11483,0.20006005
16907,14509,0.20005523
9878,1597,0.20005435
15826,1771,0.20003982
10061,17422,0.20003285
1985,10521,0.20000622
16217,3063,0.20000295
1140,14509,0.19997391
3470,8662,0.19996625
3442,1771,0.19995363
3286,15808,0.19994824
5283,805,0.19994518
6952,3044,0.1999344
5180,9502,0.19992964
1453,13286,0.19992873
6912,8012,0.19992016
14476,2240,0.19991985
16191,17422,0.19991463
10640,668,0.19991185
14508,8706,0.1999087
5748,6386,0.19990519
7394,12110,0.19990467
14058,6386,0.19990143
10437,10242,0.19989003
14706,13378,0.19988856
7039,11696,0.19988167
5683,6386,0.19987254
8777,6936,0.19985738
15390,8012,0.19985586
16368,6386,0.19985034
15233,11837,0.1998355
10467,16089,0.19982804
1775,10573,0.19982396
6354,1037,0.19981451
9523,1715,0.19979505
16210,13741,0.19975844
667,668,0.19975775
13789,15764,0.1997453
3546,14544,0.1997358
5989,6175,0.19973084
5991,6175,0.19973084
5182,9502,0.19972911
1645,11249,0.19971976
15711,1715,0.19970974
1775,10575,0.19969715
1775,10576,0.19969715
1775,10574,0.19969715
13158,7189,0.19968453
1676,15470,0.1996787
14681,2296,0.19966681
